dialog,act,emotion
"[|Hey , how was the show ? | | Not great . It's a kind of boring . |
 | Really ? I heard it was supposed to be great . |
 | Yes , me too . But I'm disappointed . |]",[2 1 2 1],"[0,5,6,5]"
"[|You know that ? Joan has got the scholarship . | | Really ? |
 | But I think Henry is a backroom boy.He always helps her with her study . |
 | You're right . |]",[1 2 1 1],"[0,6,0,0]"
"[|Hi , Tina , I ’ Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising . |
 | That is awesome . Congratulation ! I know you can make it . |
 | Thanks . Let ’ s go for a celebration this evening . Are you free ? |
 | Yes . Wait for me at the cafe down my office building . See 5PM , ok ? |
 | No problem . See you ! | | See you ! |]",[1 1 3 3 4 1],"[4,4,0,0,4,4]"
"[|Do you like ethnic food ? |
 | I do ! My favorites are Mexican , Thai , and Indian . |
 | Really ? Have you ever tried Moroccan ? |
 | I can't say that I have . What are the basic ingredients ? |
 | I don't know . A friend of mine said I should try it . |
 | Do you know where a Moroccan restaurant is ? |
 | As a matter of fact , he gave me this address . |
 | Let's go there for lunch ! I'm up for an adventure ! |]",[2 1 2 2 1 2 1 1],"[0,4,6,0,0,0,0,4]"
"[|Nicole , your Fettucini is very ... unique . |
 | But not as good as your mother's , right ? |
 | Actually , it's better ... | | What ? Are you kidding ? |
 | No . It was the only dish she wasn't good at . So we could use you as the new head chef ... |
 | Oh , Uncle Giovanni . That's wonderful ! Thank you ! Thank you ! |
 | OK , OK . Get back to work . There's someone waiting for you in the kitchen ... |]",[1 2 1 2 1 1 1],"[0,0,0,6,0,4,4]"
"[|Did you go to the concert last weekend ? |
 | No , I didn't . And you ? Was it good ? |
 | Yes . I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist . |
 | How much was the ticket ? | | I only paid two dollars for mine . |]",[2 2 1 2 1],"[0,0,4,0,0]"
"[|Mary and Tom are breaking up . |
 | It's unbelievable ! They are only married for one month . Then who is at fault ? |
 | Mary said she couldn't put up with Tom , for he fell in love with another woman . |
 | Do you think they'll become reconciled ? |
 | No , I don't think so . She said she would rather be single than cope with an unhappy marriage . |
 | What a shame ! Their marriage is really a mistake . |]",[1 2 1 2 1 1],"[0,6,0,0,0,0]"
"[|It really makes my blood boil when this sort of thing happens . I even want to wring his neck . |
 | Don't be so angry . It's passed anyway . | | I can't forget it . |
 | You'd better cool yourself down first . |]",[1 1 1 1],"[1,0,0,0]"
"[|I hate to go outside . | | Me too . |
 | Why do you hate to go outside ? | | I meet too many jerks . |
 | I agree . | | This city is full of jerks . |
 | Rude people are everywhere . | | But what can you do ? |
 | You can yell at them . | | And they will yell back at you . |
 | Yelling doesn't do any good . |
 | No . The best thing to do is just stay home . |]",[1 1 2 1 1 1 1 2 1 1 1 1],"[2,2,0,2,2,2,2,0,2,2,0,0]"
"[|Actually I have a passion for Chinese literature . | | You do ? |
 | Yeah , those classics from the great writers . |
 | But I find Japanese ones better . |]",[1 2 1 1],"[4,0,0,0]"
"[|I hate computer games . | | Why ? They are fine . |
 | Because they are too violent . Some of them are even disgusting . |
 | Indeed there are bad games . But many of them are good . |
 | If boys grow up with computer games , they will surely become bad . |
 | Come on . Things are not so bad . Boys can learn to use the computer through games . |]",[1 2 1 1 1 1],"[2,0,2,0,2,0]"
"[|Are you free this weekend , Miss Rose ? | | Yes , I am . What's up ? |
 | Then would you please go to a dance party with me ? |
 | With pleasure . I suppose you dance often . |
 | Oh , no . As a matter of fact , I haven't danced for a long time . |
 | But I am told that you dance wonderfully well . |
 | Thanks for flattering me . I think you dance a lot , right ? |
 | No . Just occasionally . | | What's your favorite dance ? |
 | It's hard to say , but I do love the foxtrot and waltz . |
 | How about rock'n'roll ? |
 | To tell you the truth , I don't like it . It's too noisy . |
 | And the tango ? |
 | Oh , it's really beautiful , but I just can't do it well . |
 | Don't be so modest . I'm sure you can do it very well . Then I'll meet you at six . Is that at all right ? |
 | OK . | | Great ! I'm your lucky fellow then . |]",[2 2 3 4 1 1 2 1 2 1 2 1 2 1 3 4 1],"[0,0,4,4,4,4,4,0,0,0,0,0,0,0,4,4,4]"
"[|You are an outgoing person , quite easy to talk with . |
 | Yes , my friends like to get along with me well . |
 | Do you have many friends ? | | Yes , I like to make new friends . |
 | What do you usually do with them ? |
 | We like to get together , chat and enjoy beautiful music . |]",[1 1 2 1 2 1],"[4,4,4,4,4,4]"
"[|I feel like going for a drink , it's been a long day . |
 | Great idea ! Peter , I could use the drink . |
 | How about the new bar across the road ? |
 | Sounds good . The food there is fantastic too . |
 | I agree , I had lunch there last week . |
 | Excellent ! That sounds like a plan . |]",[3 4 3 4 1 1],"[0,4,4,4,4,4]"
"[|Bill , do you know if the cafeteria around the corner's open today ? |
 | Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ? |
 | Well , I thought that maybe we could go there for lunch today . That is , if you haven't promised to go with someone else . |
 | That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning . |
 | I'm sorry I was such a grouch . It must've been the weather . When it rains I get depressed . |
 | Forget it . I'll see you at 11:30 am . |]",[2 2 1 1 1 1],"[0,0,0,4,0,4]"
"[|Sorry . I didn't mean to be late . Can I come in ? |
 | What's your excuse this time ? |
 | Have I used the one that my sister is sick ? |
 | Yes , twice last week . |
 | Are you sure ? I thought I said it was my mother . |
 | I don't think so . But it could've been . |
 | Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die . |
 | I don't buy your story . Try not to have any more sick relatives this week , all right ? |
 | I'll do my best . |
 | Just try to be a little more punctual in the future . |
 | I'm working on it . Really ! |]",[3 2 2 1 2 1 1 2 1 3 4],"[0,0,0,0,0,0,0,2,0,0,0]"
"[|Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town . |
 | Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight . |
 | Let's go to the new club on West Street . |
 | Sure , but what do I wear ? | | You can wear that pretty red dress . |]",[3 4 3 2 3],"[4,4,0,0,0]"
"[|David , I ’ m going to China . |
 | Really ? How did you get the chance ? |
 | You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip . |
 | Congratulations . How lucky you are ! |
 | Thank you . I ’ m leaving tomorrow morning . |
 | I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country . |
 | I ’ m sure I will . | | Have a nice journey , Lily . |
 | Thank you , David . |]",[1 2 1 1 1 1 1 1 1],"[0,6,0,4,4,4,4,4,4]"
"[|Did you watch the final last night ? My favorite singer won ! |
 | Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . |
 | Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . |
 | He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . |
 | Me too . |
 | Before he made the top three , I was so nervous . I just fear that he might be knocked out . |
 | Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? |
 | Absolutely . That's why when he entered the final , I was so excited . |
 | He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him . |
 | And the host announced that he won it all ! |]",[2 1 1 1 1 1 2 1 1 1],"[4,4,4,4,4,4,4,4,4,4]"
"[|Excuse me , i am a new student here . Could you tell me where the English Department is ? |
 | It is in that brand new , tall building over there . On the 9th floor . |
 | Where is the school cafeteria ? |
 | It is the basement of that red building in front of the tower with big bells . |
 | Where is the Computer Center ? |
 | The Computer Center is on the first floor of the library . |
 | Where is the library ? |
 | The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin . |
 | Thank you . I will go get one . |
 | Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . |
 | Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . |
 | Thanks you for the encouragement . |
 | You are welcome . I ’ d better go . Goodbye . |
 | Have a good day . Bye-Bye ! |]",[2 1 2 1 2 1 2 1 1 1 1 1 1 1],"[0,0,0,0,0,0,0,0,4,4,4,4,4,4]"
"[|How about another beer ? |
 | No , thanks . I've had more than enough.In fact , I must be running along . |
 | Stay around for a while.The party is warming up . |
 | I'm afraid I have to leave . I have to be up early tomorrow . |]",[3 4 3 4],"[0,0,0,5]"
"[|We have another traditional holiday-the Dragon Boat Festival . |
 | When is it ? | | It falls on the fifth day of the fifth lunar month . |
 | Could you tell me the origin of the two festivals ? |
 | OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river . |
 | Why do people eat rice cakes on that day ? |
 | In order to prevent the fish from eating the poet's body . |
 | It sounds so moving . |]",[1 2 1 2 1 2 1 1],"[0,0,0,0,0,0,0,4]"
"[|Nice to see you , Patrick . | | Bob ! I hear your team won the match . |
 | Yeah . All of us tried our best . | | Congratulations ! |]",[1 1 1 1],"[4,4,4,4]"
"[|Your knowledge of English is really surprising . |
 | Oh , it's nothing to speak of . | | No , seriously . I am impressed . |
 | Thank you . I appreciate the compliment . |]",[1 1 1 1],"[4,4,4,4]"
"[|Hello ? | | Hey Tina . What are you doing ? |
 | I was just watching TV . What's going on with you ? |
 | I just watched a movie and I'm scared . | | What did you watch ? |
 | I saw the Sixth Sense . I didn't know it was going to be so scary . |
 | I remember that . It was a great movie . But it was definitely scary . |
 | If you're not busy , do you want to come over ? I'm afraid to be alone . |
 | Sure . I can come over . What should we do ? |
 | How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense . |
 | Ok . I'll get ready and leave . I'll see you in about 20 minutes . |
 | Hurry , ok . It's dark out . |
 | Don't worry , nothings going to happen . I'll be there real soon . |
 | Ok . See you soon . |]",[1 2 2 1 2 1 1 3 4 3 4 1 1 1],"[0,0,0,3,0,0,0,0,0,0,0,0,0,4]"
"[|This is just for you . Cheers ! Bottoms up . |
 | En ... it tastes good . I appreciate what you have done for me . |]",[1 1],"[4,4]"
"[|I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . |
 | But we just drove across town . Can't we just go in to see him one last ... |
 | I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . |
 | This is all too fast . He's my best friend , and now he's gone . |
 | I'm sorry . I know it must have come as a great shock . |
 | The viewing was for saying goodbye , and I didn't even get that . |]",[1 3 4 1 1 1],"[0,5,0,5,0,5]"
"[|I can ’ t bear it . The driver is too bad . |
 | He must be green . It ’ s lucky that we will get off soon . |]",[1 1],"[2,0]"
"[|That way they look longer . | | Now what are you doing ? |
 | Putting on mascara . | | Nasty . You'd better not rub your eyes . |
 | I won't . |
 | And you'd better not cry or you'll have black streaks running down your face . |]",[1 2 1 3 4 1],"[0,0,0,2,0,0]"
"[|What are you going to do next year ? | | I want to go traveling . |
 | Do you have any where in mind ? |
 | Yes , I've been thinking about Florida . |]",[2 1 2 1],"[4,4,4,4]"
"[|How long have you been in England ? | | For almost two years . |
 | Almost two years ? Your English is very good . |
 | Thank you . But there's still a lot for me to learn . |]",[2 1 2 1],"[0,0,4,4]"
"[|What did he say ? |
 | He said he would tell us the secret of becoming a successful man . |
 | It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man . |
 | Nobody would drive him up a wall by asking him such a question , you know . |]",[2 1 1 1],"[0,0,4,4]"
"[|I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is . |
 | hey , Isabelle ... |
 | Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . |
 | yes , I am the guy ... | | what a bummer ! You set me up ? |
 | let me explain . I didn't mean to hurt you ... |]",[1 1 2 1 2 1],"[0,0,1,0,1,0]"
"[|We are just going round the corner for a drink . Won't you join us ? |
 | Well , I'd like to , but I am not sure I have time . |
 | Oh , come on ! Just a quick one ! | | All right , just a quick one . |]",[3 4 3 4],"[4,0,4,4]"
"[|I'm sorry , but I can't find the book you lent me . |
 | Oh , that's all right . |
 | I must apologize . I'll buy you a new one tomorrow . |
 | No , please don't . I couldn't let you do that . |]",[1 1 1 1],"[5,0,5,0]"
"[|Well , how did you enjoy your seaside trip ? | | It was funny . |
 | Tell me about it , will you ? |
 | Well , we drove through the valley on our way there in the morning . It was a magnificent sight . |
 | Did you stop at the big waterfall for pictures ? |
 | Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . |
 | You were lucky then . What did you do after that ? |
 | We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . |
 | So you must have had a busy and enjoyable day yesterday . |
 | Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . |]",[2 1 2 1 2 1 2 1 1 1],"[0,4,0,4,0,4,4,4,4,4]"
"[|Ann , do you have time next Monday ? | | Yeah , what ’ s up ? |
 | Next Monday is my birthday , and I would like you to attend my party . |
 | Wow . I'd love to . | | Great ! | | When and where ? |
 | Five o ’ clock that afternoon , and in my place , you know ? |
 | Yes , I know . I appreciate your invitation . |
 | I am going to invite other guys . See you that day . | | See you . |]",[2 2 3 4 1 2 2 1 1 1],"[0,0,4,4,4,4,4,4,4,4]"
"[|Hey Stacy . What's going on ? | | I'm pretty tired these days . |
 | Why ? You're not working so don't you have a lot of time on your hands ? |
 | I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . |
 | How about your husband . Does he help much ? |
 | Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ? |
 | That sucks . |
 | If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ? |
 | That's crossing the line . |
 | Oh well . I'll have to live with it . What else can I do ? |]",[2 1 2 1 2 1 1 2 1 1],"[0,0,0,0,0,0,0,0,1,0]"
"[|How do you arrange this summer vacation ? | | I want to travel . |
 | Where would you like to go ? | | The seaside . |
 | That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . |
 | I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good . |
 | Yes , that's a good place to spend a holiday . Last year I went there . It's really . |
 | Thank you ! |]",[2 1 2 1 1 1 1 1],"[0,0,0,4,4,4,4,4]"
"[|Would you care for something to drink , Mr . Stone ? |
 | No , thank you , Mrs . Carter . I'm fine for now . |
 | Just make yourself at home . The other guests should be arriving shortly . |]",[3 4 1],"[4,4,4]"
"[|I'm dreadfully sorry for you . |
 | Thank you very much for your kindness . | | Is there any clue ? |
 | No , he left nothing . |]",[1 1 2 1],"[0,4,0,0]"
"[|Very glad to know something about you , then what are you going to do when you finish . |
 | Oh , I ’ ll go to shanghai to practice there . |
 | That ’ s a good idea . It must be easy to find a job in shanghai . |
 | I think so , you know there is a great deal of opportunity for business there . |
 | And English is very useful in your job . |
 | I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . |
 | You will be a very promising one . | | That ’ s my wish . |]",[1 1 1 1 1 1 1 1],"[4,0,4,4,4,4,4,4]"
"[|I hear you are expecting your family . |
 | Yes , my parents , and soon my brother as well . |
 | I didn't know you had a brother . |
 | Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often . |
 | Oh , nice . Is he coming on his own or with the family ? |
 | His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . |
 | Does your brother have just one son ? |
 | No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them . |
 | I'm sure your parents are looking forward to seeing their grandson . |
 | Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it . |
 | So when are they all coming ? |
 | My parents are already here . My brother and nephew are arriving on Monday . |]",[1 1 2 1 2 1 2 1 1 1 2 1],"[0,0,6,0,4,0,0,0,0,0,0,0]"
"[|Do you consider yourself a good mother ? |
 | Yes , I'm a very good mother and successful career woman . |
 | How can you manage to do both ? I mean , it is so hard to be a working mother . |
 | I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself . |
 | Does your husband feel the same ? |
 | Yes . He is very understanding and supportive . |]",[2 1 2 1 2 1],"[0,4,0,4,0,4]"
"[|Have you got your invitation yet ? |
 | My invitation ? No , I haven't . My invitation to what ? |
 | The house warming party . | | Whose house warming party is it ? |
 | Tom and Bill Smith . They are both working now you know ? And they've bought a new house . |
 | Oh , they have ? I didn't know . I haven't seen Tom lately . |
 | It's out in the suburbs . | | Have you seen the house ? |
 | Yes , I have . I went out with them last weekend . | | Is it nice ? |
 | Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen . |
 | There's also a garden . |
 | Well , that does sound nice . Have they moved in yet ? |
 | They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight . |
 | When are they going to have the party ? |
 | Next Saturday night . You should get your invitation today or tomorrow . |
 | Wow , that would be something to look forward to . |]",[2 2 1 2 2 2 1 2 1 2 1 1 2 1 2 1 1],"[0,6,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4]"
"[|hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ? |
 | I could go for that . But I'm afraid our budget is a little tight this year . |
 | oh , but I really need to leave this town for a change . Working day after day has worn me out . Do you have any other suggestions ? |
 | we should probably think about going somewhere that isn't too far away . How about the countryside ? There must be many interesting places , and we could enjoy the fresh air and the delicious local spec |
 | wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait ! |
 | tomorrow I have an appointment with my dentist . What about next Monday ? |
 | perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank . |
 | no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know . |
 | we can take the train , that will be faster . I'll book the tickets tomorrow morning . |
 | great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain . |
 | no problem . I'm really looking forward to the coming week . |
 | Me , too . Now let's make a list for what we need to take with us . |]",[3 1 2 3 2 3 4 1 3 3 4 3],"[0,0,0,0,4,0,0,0,0,4,4,4]"
"[|Valerie ! Hi ! Wow how are you ? It ’ s been such a long time ! |
 | Darlene ! Indeed , it ’ s been a while ! How have you been ? Wow , you look amazing ! I love what you ’ Ve done with your hair ! |
 | Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ’ t aged a day since the last time I saw you ! What is your secret ! |
 | Ha ha , come on ! Well , I ’ Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated ! |
 | Yes , my little Paul is finally a doctor . They grow up so fast you know . |
 | He is such a handsome guy . He gets his looks from his mother of course ! |
 | Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently . |
 | Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended . |
 | Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday ! |
 | But of course ! Well , it ’ s been great talking to you , but I have to get going . |
 | Same here ! We will catch up soon , maybe over coffee ! |
 | That would be great ! Give me a call ! |
 | See you soon ! Bye ! Egg ... I can ’ t stand that woman or her obnoxious daughter . |]",[2 2 2 1 1 1 2 1 1 1 1 3 4],"[4,4,4,4,4,4,4,4,4,4,4,4,4]"
"[|Did you already take the history exam ? |
 | Yeah . It was hard . When do you take it ? |
 | I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ? |
 | Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society . |
 | What about Abraham Lincoln ? Did you get any questions about him ? |
 | I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not . |
 | Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class . |
 | If you cant study everything , then that is probably the best way to go . |
 | Aright . Thanks for the info . I gotta go to the library now . |
 | Good luck . | | Thanks . See ya . |]",[2 2 2 3 2 1 1 3 4 1 1],"[0,0,0,0,0,0,0,0,0,4,4]"
"[|Have any plans for the weekend , Tom ? |
 | Yeah , I ’ m going for a hike in the southern Rocky Mountains . |
 | Oh , do you go hiking often ? |
 | I go as much as I can . I love hiking because you can really get in touch with nature . |
 | It would be nice to get out of the city . Do you want some company ? |
 | Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? |
 | Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . |
 | Wow ! You must have been pretty far away from the city . |
 | Yeah , my friend and I hiked in a very wild part of the national forest . |
 | Well , bring him along too . We ’ ll have a great time this weekend . |
 | Thanks , I ’ ll ask him . |]",[2 1 2 1 2 2 1 1 1 3 4],"[0,0,0,4,4,4,4,4,4,4,0]"
"[|How upsetting ! He has been away for a week ! |
 | I don't know if anything terrible has happened . |
 | I have reported it to the police . |
 | We'd better prepare for the worst . |]",[1 1 1 1],"[5,5,0,0]"
"[|Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . |
 | Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors . |
 | Look at that . It's so dangerous . My mom would never allow me to do that . |
 | Stop all this fuss and enjoy the show . |
 | You are right . But what if an avalanche happened ? |
 | They are all great skiers and very experienced . So I suppose the chance for them to be buried by an avalanche is slim . |
 | Anyway , the show is breathtaking . By the way , where did they get so much snow here ? |
 | Well , they have the most advanced snowmaking machine . |
 | Do you think the snowmaking may cause pollution ? | | It's possible . |]",[3 4 1 1 2 1 2 1 2 1],"[4,4,0,0,0,0,4,0,0,0]"
"[|You'll never guess what I won at work today ! - Tickets to tonight's final NBA game . |
 | Two , I hope and I hope that by telling me about them you are planning on taking me ! |
 | Of course ! And here's the best part , they are court side seats ! |
 | How in the world ! Who came up with seats like that from your company ? |
 | Some guy in the accounting department has a brother on the team ! |
 | Can't beat that ! Thank you accounting guy ! |
 | The game starts at seven so we'd better hustle , it's already five . |
 | What are we waiting for ? Let's go ! |]",[1 1 1 2 1 1 3 4],"[4,6,4,4,4,4,4,4]"
"[|Lee , I'm going to get married next month . |
 | Good news ! And congratulations ! | | You are invited to my wedding . |
 | Thank you . I'll certainly be there . |]",[1 1 3 4],"[4,4,4,4]"
"[|The bartender just gave the last call . Let's order another round , okay ? |
 | Sure , but let's get a pitcher this time We should be able to down it before they close . |
 | That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ? |
 | It's all the way to the back . See that yellow door ? |
 | Yeah . I think I can find it . |
 | You're back already . That sure was quick . |
 | That's because I just took one step inside and turned right around . That bathroom is too gross for me . |
 | Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time . |
 | Let's leave then . I could take some fresh air , anyway . |
 | Okay , let's go ! |]",[2 1 2 2 1 1 1 1 3 4],"[0,0,0,0,0,0,0,0,4,4]"
"[|hi , Mary ! What do you like to do in your spare time ? |
 | well , I spend a lot of time watching movies . |
 | what a confidence ! I always watch a lot of movies , too . |
 | oh really , Frank ? What kind of movies do you like ? |
 | actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ? |
 | art films are my favorite , but thrillers are cool , too . |
 | really impressive . These two genres are totally different . |
 | sure . I enjoy both of them very much . |
 | how often do you go to the cinema ? |
 | once in a while , I suppose , I usually rent movies at Movie Salon . |
 | movie salon ? where is that ? |
 | it's a movie rental store in my neighborhood . I've got a membership there . |
 | is it good ? | | yes , you can find almost all new releases there . |
 | really ? Maybe I shall also sign up for its membership . |
 | why not ? |]",[2 1 1 2 2 1 1 1 2 1 2 1 2 1 2 1],"[0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0]"
"[|Hey Suzie . Guess what ? I'm having a baby ! |
 | Really ? That's so great . Congratulations . |
 | Thanks . I'm so excited . We've been trying for 8 months now . |
 | That's really exciting . How many months are you pregnant ? |
 | Three months . |
 | Are you going to find out if it is a boy or a girl ? |
 | I want to , but Bob doesn't . He wants to be surprised like the old fashioned way . |
 | Maybe it's more exciting not knowing . |
 | I'd rather know and buy all the baby things ahead of time . |
 | There are so many things you have to prepare for . |
 | I know I am going to be busy , but I know I can handle it . I have been looking forward to this day for a long long time . |
 | It really must be an exciting time for you guys . |
 | Thank you so much . |]",[1 1 1 2 1 2 1 1 1 1 1 1 1],"[4,6,4,4,0,0,0,4,0,0,0,4,4]"
"[|Believe it or not , one of the narrowest street in the world is only 49cm wide . |
 | Unbelievable ! How do people go through it ? |
 | That's what I'm wondering , too . |
 | I wish I had a chance to see it with my own eyes . |]",[1 2 1 1],"[0,6,0,0]"
"[|Would you care to join for the picnic tomorrow ? |
 | Much to my regret , I'll have to meet my girlfriend at the airport then . |
 | We'd like to invite you for our dress party tomorrow evening , are you free ? |
 | Much as we'd like to , but we've booked up already for that time . |
 | What a pity ! You can't join us . |
 | So sorry . Next time we'll go , thanks anyway . |]",[3 4 3 4 1 1],"[4,0,4,0,5,4]"
"[|I'd like to invite you to dinner tonight , do you think have time ? |
 | Thank you for your inition . I'm free tonight . |
 | Which kind of food do you like , chinese food , western food or sea food ? |
 | I prefer sea food . | | ok . I'll pick up your hotel at 6 thirty pm . |
 | That's fine . I'll be waiting for you . | | See you later . | | bye . |]",[3 4 2 3 3 4 1 1],"[4,4,0,0,0,0,0,0]"
"[|Look ! I bought these shoes only three weeks ago and there is a hole in them already . |
 | If that happen to me , I ’ ll take them back to the shop . |
 | I did . But they said they won ’ t change them . |
 | That ’ s terrible . But if they wouldn ’ t change them , I know what I would do . |]",[1 1 1 1],"[5,0,5,0]"
"[|I am so busy today . | | Can I help you ? |
 | I ’ m not sure . Perhaps you could do the shopping . |
 | I ’ ll be glad to help . | | Or maybe make the beds . |
 | All you have to do is ask for help . | | Thanks . That ’ s terrific ! |
 | I ’ m ready and willing to help . |]",[1 3 3 4 3 4 1 1],"[0,4,0,4,0,4,4,4]"
"[|The restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening . |
 | Good . I love Chinese food . What did you order ? |
 | Something hot and spicy . They look very inviting on the menu . You are going to love them . |
 | Maybe we can find a place to learn some Chinese cooking . I hear there's a place in Chinatown where you can take some courses . Are you interested ? |
 | I'm not sure . I don't enjoy cooking that much . As long as we can order it from a restaurant , we don't have to learn to do it by ourselves . |
 | You are right . But I just want to know how they prepare food and make it taste so different . |]",[1 2 1 3 4 1],"[0,4,4,0,0,0]"
"[|It's too hot to read . | | We'd better go out for a walk . |
 | Which season do you like best ? | | Spring . | | How about summer ? |
 | I dislike it most . | | Why ? |
 | Because the hottest season is summer in a year . |
 | But sometimes summer is more charming than the other seasons . |]",[1 3 2 1 2 1 2 1 1],"[0,0,0,0,0,2,0,0,0]"
"[|John , my father isn't there at all . Are you kidding ? |
 | Cool , fellow , what's the date today , buddy ? |
 | It's ... oh it's the 1st April , April Fool's Day . |
 | You forgot all of about it , didn't you ? |]",[2 2 1 2],"[0,4,6,4]"
"[|Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox . |
 | I ’ m sorry , we have no mid-size available at the moment . |
 | I don ’ t understand , I made a reservation , do you have my reservation ? |
 | Yes , we do , unfortunately we ran out of cars . |
 | But the reservation keeps the car here . That ’ s why you have the reservation . |
 | I know why we have reservations . |
 | I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them . |
 | But we do have a compact or an SUV if you ’ d like . |
 | Fine . I ’ ll take the compact . |
 | Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ? |
 | Yeah , you better give me the insurance , because I am gonna beat the hell out of this car . |]",[1 1 2 1 1 1 1 1 1 2 1],"[0,0,0,0,1,0,1,0,1,0,1]"
